\xa4-)\x9ab\x13)\xb
-3,14,3,1200
-3,14,3,1200
-3,14,3,1200
-3,14,2,1200
-2,15,2,1200
-2,15,2,1200
-2,15,2,1200
-2,15,2,1200
-2,9,2,1200
-2,9,2,1115
-2,9,2,1114
-2,9,2,1114
-2,9,2,1114
-3,9,4,1115
-3,9,4,1114
-3,9,4,1114
-3,9,4,1115
-5,9,3,1114
-5,12,3,1114
-5,12,3,1200
-5,12,3,1200
-5,12,3,1200
-4,9,2,1200
-4,9,2,1114
-4,9,2,1115
-4,9,2,1114
-4,9,2,1114
-3,10,2,1115
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-2,9,0,1200
-2,9,0,1114
-2,9,0,1114
-2,9,0,1115
-4,8,0,1114
-4,8,0,1114
-4,8,0,1114
-4,8,0,1115
-4,8,0,1114
-5,8,0,1114
-5,8,0,1114
-5,8,0,1115
-5,8,0,1114
-5,8,0,1114
0,7,6,1115
0,7,6,1028
0,7,6,1029
0,7,6,1028
0,7,6,1029
-1,7,1,1028
-1,7,1,1115
-1,7,1,1114
-1,7,1,1114
-1,7,1,1115
0,9,2,1115
0,9,2,1028
0,9,2,1028
0,9,2,1029
0,9,2,1028
2,10,5,1029
2,10,5,1114
2,10,5,1114
2,10,5,1115
2,10,5,1114
0,11,2,1114
0,11,2,1114
0,11,2,1115
0,11,2,1114
0,11,2,1114
0,10,1,1115
0,10,1,1114
0,10,1,1114
0,10,1,1114
-1,10,0,1115
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,10,0,1200
-1,11,-2,1200
-1,11,-2,1286
-1,11,-2,1285
-1,11,-2,1286
-4,11,0,1286
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-2,11,1,1200
-1,7,3,1200
-1,7,3,1114
-1,7,3,1114
-1,7,3,1115
-1,7,3,1114
-4,3,1,1114
-4,3,1,1114
-4,3,1,1115
-4,3,1,1114
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-4,8,2,1115
-4,8,2,1114
-4,8,2,1114
-4,8,2,1114
-4,8,2,1115
-12,6,-7,1114
-12,6,-7,1286
-12,6,-7,1285
-12,6,-7,1286
-13,7,-3,1287
-13,7,-3,1285
-13,7,-3,1285
-13,7,-3,1286
-12,2,-2,1286
-12,2,-2,1285
-12,2,-2,1286
-12,2,-2,1287
-8,2,-3,1285
-8,6,-3,1200
-8,6,-3,1200
-8,6,-3,1200
-8,6,-3,1200
-3,5,0,1200
-3,5,0,1114
-3,5,0,1114
-3,5,0,1114
-3,5,0,1115
-6,5,-2,1114
-6,5,-2,1200
-6,5,-2,1200
-6,5,-2,1200
-7,5,-4,1200
-7,5,-4,1200
-7,5,-4,1200
-7,5,-4,1200
-7,5,-4,1200
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-4,12,0,1200
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-6,8,-2,1200
-6,8,-2,1200
-6,8,-2,1200
-6,8,-2,1200
-6,8,-2,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-4,4,0,1200
-4,4,0,1114
-4,4,0,1115
-4,4,0,1114
-4,4,0,1114
-6,8,0,1114
-6,8,0,1115
-6,8,0,1114
-6,8,0,1114
-6,8,0,1115
-9,8,-2,1114
-9,8,-2,1200
-9,8,-2,1200
-9,8,-2,1200
-12,6,-1,1201
-12,6,-1,1285
-12,6,-1,1285
-12,6,-1,1286
-12,6,-1,1286
-10,4,-1,1285
-10,4,-1,1286
-10,4,-1,1287
-10,4,-1,1285
-4,4,4,1285
-4,4,4,1115
-4,4,4,1114
-4,4,4,1114
0,6,7,1115
0,6,7,1028
0,6,7,1029
0,6,7,1028
0,6,7,1029
1,6,4,1028
1,6,4,1029
1,6,4,1028
1,6,4,1029
1,6,4,1029
1,6,4,1028
0,11,3,1029
0,11,3,1114
0,11,3,1114
0,11,3,1115
0,11,2,1114
-2,12,2,1114
-2,12,2,1200
-2,12,2,1200
-2,12,2,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-4,10,1,1200
-3,10,0,1200
-3,6,0,1200
-3,6,0,1114
-3,6,0,1115
-3,6,0,1114
1,5,3,1114
1,5,3,1029
1,5,3,1028
1,5,3,1029
1,5,3,1029
4,3,4,1028
4,3,4,1029
4,3,4,1028
4,3,4,1029
4,3,4,1028
4,3,6,1029
4,6,6,1029
4,6,6,1028
4,6,6,1029
4,6,6,1028
4,6,6,1029
5,6,13,1028
5,6,13,1115
5,6,13,1114
5,6,13,1114
5,6,8,1115
2,9,8,1028
2,9,8,1029
2,9,8,1028
2,9,8,1029
2,9,8,1028
0,9,8,1029
0,9,8,1029
0,9,8,1028
0,9,8,1029
0,9,8,1028
1,13,5,1029
1,13,5,1114
1,13,5,1114
1,13,5,1115
1,13,5,1114
2,11,4,1114
2,11,4,1115
2,11,4,1114
2,11,4,1114
1,11,2,1114
1,10,2,1115
1,10,2,1114
1,10,2,1114
1,10,2,1115
3,14,1,1115
3,14,1,1113
3,14,1,1114
3,14,1,1115
3,14,1,1114
3,15,2,1114
3,15,2,1115
3,15,2,1114
3,15,2,1114
3,15,2,1115
2,15,3,1114
2,15,3,1114
2,15,3,1114
2,15,3,1115
2,15,3,1114
1,14,3,1114
1,14,3,1114
1,14,3,1115
1,14,3,1114
5,14,5,1114
5,14,5,1115
5,14,5,1114
5,14,5,1114
5,14,5,1114
3,15,4,1115
3,15,4,1114
3,15,4,1114
3,15,4,1115
3,15,4,1114
0,12,4,1114
0,12,4,1114
0,12,4,1115
0,12,4,1114
0,12,4,1114
1,12,4,1115
1,12,4,1115
1,12,4,1113
1,12,4,1114
1,12,3,1115
0,8,3,1114
0,8,3,1029
0,8,3,1028
0,8,3,1029
0,8,3,1028
-3,11,1,1029
-3,11,1,1200
-3,11,1,1201
-3,11,1,1199
-1,15,5,1200
-1,15,5,1200
-1,15,5,1200
-1,15,5,1201
-1,15,5,1199
-3,13,2,1200
-3,13,2,1200
-3,13,2,1200
-3,13,2,1201
-3,10,2,1199
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,1,1201
-2,6,1,1199
-2,6,1,1114
-2,6,1,1114
-2,6,1,1115
-5,6,0,1114
-5,6,0,1114
-5,6,0,1115
-5,6,0,1115
-5,6,0,1113
-6,7,-4,1114
-6,7,-4,1200
-6,7,-4,1200
-6,7,-4,1200
-9,7,-3,1201
-9,5,-3,1199
-9,5,-3,1200
-9,5,-3,1200
-9,5,-3,1200
-8,6,-1,1201
-8,6,-1,1199
-8,6,-1,1200
-8,6,-1,1200
-6,8,-3,1200
-6,8,-3,1201
-6,8,-3,1199
-6,8,-3,1200
-6,8,-3,1200
-5,7,0,1200
-5,7,0,1115
-5,7,0,1114
-5,7,0,1114
-5,7,0,1115
-3,3,0,1114
-3,3,0,1114
-3,3,0,1114
-3,3,0,1115
-2,3,0,1114
-2,3,0,1114
-2,3,0,1115
-2,3,0,1114
-2,3,0,1114
-2,8,-2,1114
-2,8,-2,1200
-2,8,-2,1200
-2,8,-2,1201
-2,8,-2,1199
-1,10,-2,1200
-1,10,-2,1286
-1,10,-2,1287
-1,10,-2,1285
-2,11,-3,1285
-2,11,-3,1286
-2,11,-3,1286
-2,11,-3,1285
-3,10,0,1286
-3,10,0,1200
-3,10,0,1200
-3,10,0,1200
-4,8,-5,1200
-4,8,-5,1200
-4,8,-5,1200
-4,8,-5,1200
-4,8,-5,1200
-5,4,-7,1200
-5,4,-7,1200
-5,4,-7,1200
-5,4,-7,1200
-6,3,-1,1200
-6,3,-1,1200
-6,3,-1,1200
-6,3,-1,1200
-6,3,-1,1200
-4,6,0,1200
-4,6,0,1114
-4,6,0,1115
-4,6,0,1114
-3,10,4,1114
-3,10,4,1200
-3,10,4,1200
-3,10,4,1200
-3,10,4,1200
-4,8,4,1200
-4,8,4,1115
-4,8,4,1115
-4,8,4,1113
-4,8,3,1114
-3,7,3,1115
-3,7,3,1114
-3,7,3,1114
-3,7,3,1115
-6,6,2,1114
-6,6,2,1114
-6,6,2,1115
-6,6,2,1114
-6,6,2,1114
-6,2,2,1114
-6,2,2,1115
-6,2,2,1114
-6,2,2,1114
-6,2,2,1114
-5,6,0,1115
-5,6,0,1114
-5,6,0,1114
-5,6,0,1115
-5,6,0,1114
-6,8,-4,1114
-6,8,-4,1200
-6,8,-4,1200
-6,8,-4,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-7,7,0,1200
-7,7,0,1114
-7,7,0,1115
-7,7,0,1114
-9,6,0,1114
-9,6,0,1115
-9,6,0,1115
-9,6,0,1113
-9,6,0,1114
-8,9,1,1115
-8,9,1,1114
-8,9,1,1114
-8,9,1,1115
-8,9,1,1114
-7,11,4,1114
-7,11,4,1200
-7,11,4,1200
-7,11,4,1200
-6,10,4,1200
-6,10,4,1200
-6,10,4,1200
-6,10,4,1200
-6,10,4,1200
-3,10,4,1200
-3,10,4,1200
-3,10,4,1200
-3,10,4,1200
2,14,3,1200
2,14,3,1114
2,14,3,1115
2,14,3,1114
2,14,3,1114
2,16,1,1115
2,16,1,1114
2,16,1,1114
2,16,1,1114
2,16,1,1115
0,16,0,1114
0,16,0,1114
0,16,0,1115
0,16,0,1115
0,16,-1,1113
0,18,-1,1200
0,18,-1,1200
0,18,-1,1200
0,18,-1,1200
3,17,0,1200
3,17,0,1114
3,17,0,1115
3,17,0,1114
3,17,0,1114
2,13,-1,1115
2,13,-1,1200
2,13,-1,1200
2,13,-1,1200
2,8,2,1200
2,8,2,1028
2,8,2,1029
2,8,2,1028
2,8,2,1029
1,9,2,1028
1,9,2,1029
1,9,2,1029
1,9,2,1028
1,9,2,1029
1,9,2,1028
0,6,2,1029
0,6,2,1028
0,6,2,1029
0,6,2,1029
0,6,2,1028
0,12,4,1029
0,12,4,1114
0,12,4,1114
0,12,4,1115
0,12,8,1114
0,13,8,1114
0,13,8,1114
0,13,8,1115
0,13,8,1114
-1,11,3,1114
-1,11,3,1200
-1,11,3,1200
-1,11,3,1200
-1,11,3,1200
-3,9,3,1200
-3,9,3,1115
-3,9,3,1114
-3,9,3,1114
-3,9,3,1114
-1,13,3,1115
-1,13,3,1200
-1,13,3,1200
-1,13,3,1200
-4,7,-1,1200
-4,7,-1,1200
-4,7,-1,1200
-4,7,-1,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-3,10,2,1200
-4,9,1,1200
-4,9,1,1114
-4,9,1,1114
-4,9,1,1115
-4,9,1,1114
-3,9,2,1114
-3,9,2,1114
-3,9,2,1115
-3,9,2,1114
-6,8,2,1114
-6,8,2,1115
-6,8,2,1114
-6,8,2,1114
-6,8,2,1114
-6,5,0,1115
-6,5,0,1114
-6,5,0,1114
-6,5,0,1115
-6,5,0,1114
-1,10,4,1114
-1,10,4,1200
-1,10,4,1200
-1,10,4,1200
-4,9,1,1200
-4,9,1,1114
-4,9,1,1115
-4,9,1,1114
-4,9,1,1114
-7,8,-1,1115
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-3,6,-5,1200
-3,6,-5,1200
-3,6,-5,1200
-3,6,-5,1200
-3,10,-1,1200
-3,10,-1,1285
-3,10,-1,1286
-3,10,-1,1286
-4,6,-2,1285
-4,6,-2,1200
-4,6,-2,1201
-4,6,-2,1199
-4,6,-2,1200
-5,4,0,1200
-5,4,0,1115
-5,4,0,1114
-5,4,0,1114
-6,7,0,1115
-6,7,0,1114
-6,7,0,1114
-6,7,0,1114
-6,7,0,1115
-6,8,-1,1114
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-4,9,-2,1200
-4,9,-2,1200
-4,9,-2,1200
-4,9,-2,1200
-9,8,-4,1200
-9,8,-4,1200
-9,8,-4,1200
-9,8,-4,1200
-9,8,-4,1200
-8,6,-6,1200
-8,6,-6,1200
-8,6,-6,1200
-8,6,-6,1200
-9,7,-5,1200
-9,7,-5,1200
-9,7,-5,1200
-9,7,-5,1200
-8,9,-4,1200
-8,9,-4,1200
-8,9,-4,1200
-8,9,-4,1200
-8,9,-4,1200
-10,6,0,1200
-10,6,0,1200
-10,6,0,1200
-10,6,0,1200
-7,6,-1,1200
-7,6,-1,1200
-7,6,-1,1200
-7,6,-1,1200
-7,6,-1,1200
-5,10,0,1200
-5,10,0,1200
-5,10,0,1200
-5,10,0,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-5,12,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-3,11,1,1200
-5,10,0,1200
-5,10,0,1200
-5,10,0,1200
-5,10,0,1200
-5,10,-2,1200
-5,10,-2,1286
-5,10,-2,1285
-5,10,-2,1286
-5,10,-2,1286
-4,4,0,1286
-4,4,0,1114
-4,4,0,1114
-4,4,0,1115
-2,3,0,1114
-2,3,0,1114
-2,3,0,1114
-2,3,0,1115
-2,3,0,1114
0,3,-1,1114
0,3,-1,1114
0,3,-1,1115
0,3,-1,1114
0,3,-1,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-2,9,2,1114
-2,9,2,1114
-2,9,2,1115
-2,9,2,1114
-2,9,2,1114
-1,9,3,1115
-1,9,3,1115
-1,9,3,1113
-1,9,3,1114
-1,9,3,1115
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-2,8,0,1114
-3,10,1,1115
-3,10,1,1199
-3,10,1,1200
-3,10,1,1200
-1,12,1,1200
-1,12,1,1201
-1,12,1,1199
-1,12,1,1200
-1,12,1,1200
-1,13,0,1200
-1,13,0,1201
-1,13,0,1199
-1,13,0,1200
0,14,0,1200
0,14,0,1115
0,14,0,1114
0,14,0,1114
0,14,0,1115
-1,15,-2,1114
-1,15,-2,1286
-1,15,-2,1285
-1,15,-2,1286
-1,14,-2,1286
-1,14,-2,1285
-1,14,-2,1286
-1,14,-2,1286
-1,13,-1,1286
-1,13,-1,1285
-1,13,-1,1286
-1,13,-1,1286
-2,12,0,1285
-2,12,0,1200
-2,12,0,1201
-2,12,0,1199
-2,12,0,1200
-4,16,1,1200
-4,16,1,1200
-4,16,1,1201
-4,16,1,1199
-5,10,2,1200
-5,10,2,1200
-5,10,2,1200
-5,10,2,1201
-5,10,2,1199
-6,3,1,1200
-6,3,1,1115
-6,3,1,1114
-6,3,1,1114
-4,3,0,1115
-4,3,0,1115
-4,3,0,1113
-4,3,0,1114
-4,3,0,1115
-2,1,0,1114
-2,1,0,1114
-2,1,0,1115
-2,1,0,1114
-2,1,0,1114
-4,6,2,1115
-4,6,2,1114
-4,6,2,1114
-4,6,2,1114
-4,6,2,1115
-2,11,3,1114
-2,11,3,1200
-2,11,3,1201
-2,11,3,1199
-4,7,0,1200
-4,7,0,1114
-4,7,0,1114
-4,7,0,1115
-4,7,0,1114
-7,9,-2,1114
-7,9,-2,1200
-7,9,-2,1200
-7,9,-2,1200
-7,9,-7,1200
-7,7,-7,1200
-7,7,-7,1200
-7,7,-7,1200
-7,7,-7,1200
-5,8,-5,1200
-5,8,-5,1200
-5,8,-5,1200
-5,8,-5,1200
-4,8,-3,1200
-4,8,-3,1200
-4,8,-3,1200
-4,8,-3,1200
-4,8,-3,1200
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-4,8,0,1200
-4,8,0,1115
-4,8,0,1114
-4,8,0,1114
-4,8,0,1114
-1,10,3,1115
-1,10,3,1200
-1,10,3,1200
-1,10,3,1200
-1,10,0,1200
-2,9,0,1200
-2,9,0,1114
-2,9,0,1114
-2,9,0,1115
-4,12,0,1114
-4,12,0,1200
-4,12,0,1200
-4,12,0,1201
-4,12,0,1199
-2,10,-1,1200
-2,10,-1,1286
-2,10,-1,1285
-2,10,-1,1286
-2,11,-3,1286
-2,11,-3,1285
-2,11,-3,1286
-2,11,-3,1286
-2,8,0,1286
-2,8,0,1114
-2,8,0,1114
-2,8,0,1115
-2,8,0,1114
-2,8,-1,1114
-2,8,-1,1200
-2,8,-1,1200
-2,8,-1,1200
-5,6,0,1200
-5,6,0,1114
-5,6,0,1115
-5,6,0,1114
-5,6,0,1114
-6,3,0,1114
-6,3,0,1115
-6,3,0,1114
-6,3,0,1114
-6,3,0,1115
-3,5,0,1114
-3,5,0,1114
-3,5,0,1114
-3,5,0,1115
-3,5,0,1114
-2,9,2,1114
-2,9,2,1115
-2,9,2,1115
-2,9,2,1113
-3,8,1,1114
-3,8,1,1115
-3,8,1,1114
-3,8,1,1114
-3,8,1,1115
-6,5,-1,1114
-6,5,-1,1201
-6,5,-1,1199
-6,5,-1,1200
-6,5,-1,1200
-3,9,-3,1200
-3,9,-3,1201
-3,9,-3,1199
-3,9,-3,1200
-5,3,-6,1200
-5,3,-6,1200
-5,3,-6,1201
-5,3,-6,1199
-6,3,-4,1200
-6,5,-4,1200
-6,5,-4,1200
-6,5,-4,1201
-6,5,-4,1199
-4,10,-1,1200
-4,10,-1,1286
-4,10,-1,1285
-4,10,-1,1286
-4,16,-1,1286
-4,16,-1,1285
-4,16,-1,1286
-4,16,-1,1286
-4,13,0,1286
-4,13,0,1200
-4,13,0,1200
-4,13,0,1200
-4,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-3,13,0,1200
-1,15,0,1200
-1,15,0,1200
-1,15,0,1200
-1,15,0,1200
-1,15,2,1200
-4,14,2,1200
-4,14,2,1200
-4,14,2,1200
-4,14,2,1200
-2,13,2,1200
-2,13,2,1200
-2,13,2,1200
-2,13,2,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-1,10,2,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,11,0,1200
-3,14,0,1200
-3,14,0,1200
-3,14,0,1200
-3,14,0,1200
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-2,8,1,1200
-2,8,1,1114
-2,8,1,1114
-2,8,1,1114
-2,8,1,1115
-4,5,-2,1114
-4,5,-2,1200
-4,5,-2,1200
-4,5,-2,1200
-3,7,-2,1200
-3,7,-2,1200
-3,7,-2,1200
-3,7,-2,1200
-3,7,-2,1200
-5,11,-2,1200
-5,11,-2,1286
-5,11,-2,1285
-5,11,-2,1286
-5,11,0,1287
-5,11,0,1199
-5,11,0,1200
-5,11,0,1200
-7,10,0,1200
-7,10,0,1201
-7,10,0,1199
-7,10,0,1200
-7,10,0,1200
-7,9,0,1200
-7,9,0,1114
-7,9,0,1115
-7,9,0,1114
-6,9,-1,1114
-6,14,-1,1200
-6,14,-1,1286
-6,14,-1,1286
-6,14,-1,1285
-7,8,-1,1286
-7,8,-1,1200
-7,8,-1,1201
-7,8,-1,1199
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-6,10,0,1201
-6,10,-2,1199
-5,10,-2,1286
-5,10,-2,1285
-5,10,-2,1286
-5,10,-2,1286
-7,10,-1,1285
-7,10,-1,1286
-7,10,-1,1286
-7,10,-1,1286
-6,10,-3,1285
-6,10,-3,1286
-6,10,-3,1286
-6,10,-3,1285
-5,14,-1,1286
-5,14,-1,1286
-5,14,-1,1286
-5,14,-1,1285
-6,13,-2,1286
-6,13,-2,1286
-6,13,-2,1285
-6,13,-2,1286
-6,9,-1,1286
-6,9,-1,1200
-6,9,-1,1200
-6,9,-1,1200
-6,9,-1,1201
-6,8,-1,1199
-6,8,-1,1200
-6,8,-1,1200
-6,8,-1,1200
-4,9,1,1201
-4,9,1,1113
-4,9,1,1114
-4,9,1,1115
-4,9,1,1114
-6,9,0,1114
-6,9,0,1115
-6,9,0,1114
-6,9,0,1114
-6,9,0,1115
-4,11,0,1114
-4,11,0,1200
-4,11,0,1200
-4,11,0,1200
-6,7,0,1200
-6,7,0,1114
-6,7,0,1114
-6,7,0,1115
-6,7,0,1114
-4,6,-1,1114
-4,6,-1,1200
-4,6,-1,1200
-4,6,-1,1200
-7,7,2,1200
-7,7,2,1114
-7,7,2,1115
-7,7,2,1114
-7,7,2,1114
-6,9,0,1115
-6,9,0,1115
-6,9,0,1113
-6,9,0,1114
-6,9,0,1115
-4,13,0,1114
-4,13,0,1200
-4,13,0,1200
-4,13,0,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-4,8,-2,1200
-2,7,-3,1200
-2,7,-3,1200
-2,7,-3,1200
-2,7,-3,1200
-3,7,0,1200
-3,7,0,1114
-3,7,0,1115
-3,7,0,1114
-3,7,0,1114
-3,9,2,1114
-3,9,2,1115
-3,9,2,1114
-3,9,2,1114
-3,9,2,1115
-5,4,0,1114
-5,4,0,1114
-5,4,0,1114
-5,4,0,1115
-5,4,0,1114
-7,5,-5,1114
-7,5,-5,1200
-7,5,-5,1200
-7,5,-5,1200
-6,6,-4,1200
-6,6,-4,1200
-6,6,-4,1200
-6,6,-4,1200
-6,6,-4,1200
-7,4,-5,1200
-7,4,-5,1200
-7,4,-5,1200
-7,4,-5,1200
-9,4,-6,1200
-9,4,-6,1200
-9,4,-6,1200
-9,4,-6,1200
-6,4,-5,1200
-6,4,-5,1200
-6,4,-5,1200
-6,4,-5,1200
-6,4,-5,1200
-7,8,-4,1200
-7,8,-4,1200
-7,8,-4,1200
-7,8,-4,1200
-9,5,-1,1200
-9,5,-1,1200
-9,5,-1,1200
-9,5,-1,1200
-9,5,-1,1200
-7,5,-4,1200
-7,5,-4,1200
-7,5,-4,1200
-7,5,-4,1200
-1,4,-2,1200
-1,4,-2,1200
-1,4,-2,1200
-1,4,-2,1200
-1,4,-2,1200
-3,7,-3,1200
-3,7,-3,1200
-3,7,-3,1200
-3,7,-3,1200
-6,-3,1,1200
-6,-3,1,1200
-6,-3,1,1200
-6,-3,1,1200
-6,-3,-1,1200
-1,11,-1,1286
-1,11,-1,1286
-1,11,-1,1285
-1,11,-1,1286
-10,5,-3,1286
-10,5,-3,1286
-10,5,-3,1285
-10,5,-3,1286
-21,5,-6,1286
-21,5,-6,1285
-21,5,-6,1286
-21,5,-6,1286
-10,10,2,1286
-10,10,2,1285
-10,10,2,1286
-10,10,2,1286
-7,10,0,1285
-7,10,0,1200
-7,10,0,1200
-7,10,0,1200
-7,10,-5,1201
-14,9,-5,1285
-14,9,-5,1286
-14,9,-5,1286
-14,9,-5,1285
-7,16,0,1286
-7,16,0,1200
-7,16,0,1200
-7,16,0,1200
-11,19,1,1200
-11,19,1,1286
-11,19,1,1285
-11,19,1,1286
-12,17,-4,1286
-12,17,-4,1371
-12,17,-4,1372
-12,17,-4,1371
-6,15,-4,1372
-6,15,-4,1285
-6,15,-4,1286
-6,15,-4,1286
-6,11,-2,1286
-6,11,-2,1285
-6,11,-2,1286
-6,11,-2,1286
-4,8,-1,1285
-4,8,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-4,8,-1,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-2,12,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-5,12,4,1200
-5,12,4,1200
-5,12,4,1200
-5,12,4,1200
0,11,6,1200
0,11,6,1115
0,11,6,1115
0,11,6,1113
0,11,6,1114
-1,6,4,1115
-1,6,4,1114
-1,6,4,1114
-1,6,4,1115
-1,6,4,1114
2,7,6,1114
2,7,6,1029
2,7,6,1028
2,7,6,1030
2,7,6,1028
5,7,3,1028
5,7,3,1029
5,7,3,1028
5,7,3,1029
5,7,3,1028
4,6,3,1029
4,6,3,1028
4,6,3,1029
4,6,3,1029
4,6,3,1028
2,11,2,1029
2,11,2,1114
2,11,2,1114
2,11,2,1115
2,11,2,1114
1,14,4,1114
1,14,4,1115
1,14,4,1114
1,14,4,1114
1,14,4,1114
3,10,3,1115
3,10,3,1114
3,10,3,1114
3,10,3,1114
3,10,3,1115
2,9,3,1114
2,9,3,1029
2,9,3,1028
2,9,3,1029
2,9,3,1028
3,7,8,1029
3,7,8,1028
3,7,8,1029
3,7,8,1029
3,7,8,1028
5,6,7,1029
5,6,7,1028
5,6,7,1029
5,6,7,1028
5,6,7,1029
3,6,7,1029
3,6,7,1028
3,6,7,1029
3,6,7,1028
3,6,7,1029
0,5,4,1028
0,5,4,1029
0,5,4,1029
0,5,4,1028
0,5,4,1029
1,8,6,1028
1,8,6,1029
1,8,6,1028
1,8,6,1029
1,8,6,1029
0,8,4,1028
0,10,4,1029
0,10,4,1114
0,10,4,1114
0,10,4,1115
0,10,3,1114
0,10,3,1114
0,10,3,1114
0,10,3,1115
0,10,3,1114
2,7,1,1114
2,7,1,1030
2,7,1,1028
2,7,1,1028
2,7,1,1029
3,5,2,1028
3,5,2,1029
3,5,2,1028
3,5,2,1029
3,5,2,1028
4,5,5,1029
4,5,5,1029
4,5,5,1028
4,5,5,1029
4,5,5,1028
4,5,5,1029
0,6,7,1028
0,6,7,1029
0,6,7,1029
0,6,7,1028
0,6,7,1029
-2,6,4,1028
-2,6,4,1115
-2,6,4,1114
-2,6,4,1114
-2,6,4,1115
-4,6,1,1114
-4,6,1,1114
-4,6,1,1114
-4,6,1,1115
-5,8,2,1114
-5,8,2,1114
-5,8,2,1114
-5,8,2,1115
-5,8,2,1114
-4,7,5,1114
-4,7,5,1115
-4,7,5,1114
-4,7,5,1114
-4,7,5,1114
-5,7,1,1115
-5,7,1,1114
-5,7,1,1114
-5,7,1,1115
-5,7,1,1114
-5,9,-1,1114
-5,9,-1,1200
-5,9,-1,1200
-5,9,-1,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,9,-2,1200
-7,9,-2,1200
-7,9,-2,1200
-7,9,-2,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-8,8,0,1200
-8,9,0,1114
-8,9,0,1115
-8,9,0,1114
-8,9,0,1114
-7,12,-3,1115
-7,12,-3,1285
-7,12,-3,1286
-7,12,-3,1286
-7,10,-2,1285
-7,10,-2,1286
-7,10,-2,1286
-7,10,-2,1286
-7,10,-2,1285
-6,11,0,1286
-6,11,0,1200
-6,11,0,1200
-6,11,0,1200
-8,7,-1,1200
-8,7,-1,1200
-8,7,-1,1200
-8,7,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-4,13,1,1200
-7,11,0,1200
-7,11,0,1200
-7,11,0,1200
-7,11,0,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-7,10,1,1200
-9,11,-3,1200
-9,11,-3,1286
-9,11,-3,1285
-9,11,-3,1286
-8,10,0,1287
-8,10,0,1199
-8,10,0,1200
-8,10,0,1200
-7,10,0,1200
-7,10,0,1201
-7,10,0,1199
-7,10,0,1200
-7,10,0,1200
-5,9,-1,1200
-5,9,-1,1201
-5,9,-1,1199
